Q1.1: What type of booking did you make today? (select all that apply) *,Subsite,Q1.7: Please share why you are dissatisfied with the overall website. *,Q1.5: Overall experience,Start Date (+00:00 GMT)
Air,eytravelerllp,i kept getting error 'csr not found' or something on booking. Tried for almost an hour until the error went away.,1,2019-04-03 05:06:10
Air,m_fidelity_us,"really slow, tons of useless banner messages, terrible UX design requiring more clicks than other travel sites to perform same stpes, if u do more than 3 air searches you get an unrecoverable error and u have to log out and log back in..",1,2019-04-02 23:05:16
"Air,Hotel",newstravelsna,interface is really bad. have to start over to make changes. error messages are vague.,3,2019-04-02 22:10:11
"Air,Hotel,Car",m_fidelity_us,"website was slow, told me that no flights were available when that wasn't the case",3,2019-03-26 15:37:05
Air,m_fidelity_us,The process of booking flights without knowing the cost until afterward is very frustrating. It takes a lot of trial and error to book a flight.,1,2019-03-26 14:42:27
"Air,Hotel,Car",eytravelerllp,"The user has to make many confirmations even though default values are stored in the profile.  I feel the number of ""clicks"" a user must perform for a reservation should be reduced.",2,2019-03-26 11:22:53
Air,eytravelerllp,I could not book a flight. I tried for 30 minutes and at least 10 attempts. The error code was not helpful.,1,2019-03-26 02:22:22
"Air,Hotel",accenture2us,not easy to navigate compared to external websites,1,2019-03-25 17:17:20
"Air,Hotel,Car",eytravelerllp,"templates are not working. fails to find flights when I use a template, but simply pressing go after the error DOES find flights",3,2019-03-23 01:37:52
"Air,Hotel",m_fidelity_us,This site is horrible.  The layout is difficult to understand. It doesn't save your traveler info so you have to re-enter every time.  It's like 1990,2,2019-03-29 22:46:01
"Air,Hotel",emtravelus,website is busy - lots of details makes it complicated,3,2019-03-22 16:45:15
Air,bcd_atk_mx,The system did not show the fares and I was logged out several times even without the time being expired,1,2019-03-21 03:55:28
Hotel,mmc_bcd,"Frustrating that if you press the Back button, you have to reenter your selections.  Also, after I made all of the selections to book a hotel, had to cancel entire trip to go to profile to update credit card info.  A process that should have taken minutes stretched into at least half an hour.",2,2019-03-20 20:00:54
"Air,Hotel",eytravelerllp,so cumbersome NOT intuitive and was very frustrated during the booking process!  GLOBAL Entry needs to be an option on this site.,1,2019-03-27 22:43:20
"Air,Hotel,Car",newstravelsna,"It times out too quickly, doesn't allow you to change things permanently like new credit card numbers, etc. ",2,2019-03-27 22:28:01
"Air,Hotel,Car",emtravelus,"The OBT implied through pop-up notes that I could not book my desired flight due to time constraints. The tool recommended that I cancel my itinerary and start over, and select a flight with more than 24 hours notice. Once I did that, flights became very expensive. the tool told me that I was out of policy due to cost. eventually I went back and booked my preferred itinerary after talking to a travel counselor. ",2,2019-03-27 22:22:19
"Air,Hotel",mmc_bcd,Just that hotel choices are not great.  I can find things on Booking.com that are shown as available and they are shown as sold out on this site.,3,2019-03-27 22:15:13
Air,accenture2us,"Times I tried to book for my return flight said ""unavailable to price."" Had to select another time - which is inconvenient - to make sure I could get flights before sold out/over-priced.",2,2019-03-27 21:48:16
Air,eytravelerllp,"1. valid Charge Codes (that have been active for a month now) don't work.  
2. Site doesn't work without VPN
3. Site is clunky and cumbersome to use. i honestly really dislike how much time and how many clicks it takes to get a booking done -- clearly very little user input / usability was considered.
 ",1,2019-03-27 20:21:41
"Air,Hotel",eytravelerllp,"I had to create the itinerary 5 times for a variety of reasons: timed-out, error that card was expired even though it clearly showed Amex expired 1/2023, then an error saying the flights were not available, etc.",3,2019-03-27 20:11:40
"Air,Hotel",teradataus,"Because when I went to purchase reservation, it said it was unable and gave me absolutely no clue as to why.  Tried again and was unable again and had to put it on hold.",3,2019-03-27 19:36:55
"Air,Hotel,Car",novartisuscwt,"Why do I have to enter my name and address?  The format on an iPad is a pain to navigate.
",2,2019-03-27 19:31:08
"Air,Car",eytravelerllp,"It's hard to search for flights that I already know I want, there are too many unnecessary steps, and it's SLOOOOOWWWW",2,2019-03-27 18:25:06
Hotel,northamerica,"Clumsy, awkward.  This page shifts left and right for each letter that I type.  Very poor.",2,2019-03-27 17:09:49
